brnpdb_id,common_name,community,mlp_score,lp_score,consensus_score,S1_mlp_norm,S2_lp_norm,S3_knn_hiv_frac,S4_struct_score,n_hiv_neighbors,n_active_neighbors,final_score,predicted_activity,confidence,n_signals_active
7316,"5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-α,α,3,8-tetramethyl-, (3S,5R,8S)-",18203,0.033719,0.807511,0.545982,0.2042,0.8878,0.1053,0.1116,19,2,0.3753,ACTIVE,LOW,2
7287,"L-Galactose, 6-deoxy-",38940,0.013189,0.879255,0.52018,0.0737,0.9667,0.1818,0.096,11,2,0.3708,ACTIVE,LOW,2
7374,"L-Mannose, 6-deoxy-",38940,0.013189,0.879255,0.52018,0.0737,0.9667,0.1818,0.096,11,2,0.3708,ACTIVE,LOW,2
9610,"Cyclohexane, 1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)-, (1S,2S,4R)-",31128,0.030103,0.79473,0.527466,0.1812,0.8737,0.0909,0.1212,11,1,0.3604,ACTIVE,LOW,2
7619,Dodecanedioic acid,18203,0.034647,0.721543,0.501674,0.2101,0.7933,0.0833,0.2474,12,1,0.3571,ACTIVE,LOW,2
6859,"Cyclohexane, 1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)-, (1R,2R,4S)-rel-",31128,0.030103,0.784003,0.521569,0.1812,0.8619,0.0833,0.1212,12,1,0.355,ACTIVE,LOW,2
5488,"Urs-12-en-28-oic acid, 3-hydroxy-, (3β,19α,20β)-",41171,0.034244,0.724967,0.502277,0.2075,0.797,0.0769,0.2284,13,1,0.3538,ACTIVE,LOW,2
6310,"Urs-12-en-28-oic acid, 3-hydroxy-, (3β)-",41171,0.034244,0.713863,0.496173,0.2075,0.7848,0.0769,0.2284,13,1,0.3502,ACTIVE,LOW,2
122,Quercetin,41134,0.14421,0.0,0.453204,0.9064,0.0,0.0,0.3179,12,0,0.349,INACTIVE,LOW,1
8699,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aS,4S,4aR,7S,7aR,7bR)-",41217,0.024509,0.714389,0.465526,0.1456,0.7854,0.1429,0.121,7,1,0.3344,INACTIVE,LOW,2
2144,myristic acid,4022,0.032368,0.674388,0.468512,0.1956,0.7414,0.0588,0.2474,17,1,0.3303,INACTIVE,LOW,2
7858,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4S,4aS,7R,7aS,7bS)-",41217,0.024509,0.696471,0.455676,0.1456,0.7657,0.125,0.121,8,1,0.324,INACTIVE,LOW,2
6940,"Olean-12-en-3-ol, (3β)-",507,0.023534,0.742476,0.477865,0.1394,0.8163,0.0714,0.1116,14,1,0.3227,INACTIVE,LOW,2
7198,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4S,4aR,7R,7aS,7bS)-",41217,0.024509,0.682655,0.448082,0.1456,0.7505,0.1111,0.121,9,1,0.316,INACTIVE,LOW,2
6621,"Urs-12-en-28-oic acid, 3-hydroxy-, (3α)-",41171,0.034244,0.602988,0.435224,0.2075,0.6629,0.0833,0.2284,12,1,0.3152,INACTIVE,LOW,2
5244,"1H-Cycloprop[e]azulen-7-ol, 1a,2,3,5,6,7,7a,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,7S,7aS,7bR)-",34166,0.02403,0.69301,0.45225,0.1426,0.7619,0.0769,0.1116,13,1,0.3089,INACTIVE,LOW,2
5806,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7R,7aS,7bS)-",41217,0.024509,0.668613,0.440362,0.1456,0.7351,0.1,0.121,10,1,0.3086,INACTIVE,LOW,2
1497,hexadecanoic acid,38755,0.034059,0.554883,0.408192,0.2063,0.61,0.0769,0.2474,13,1,0.2992,INACTIVE,VERY_LOW,2
1223,3-O-methylquercetin,41134,0.122935,0.0,0.385597,0.7712,0.0,0.0,0.2895,10,0,0.2989,INACTIVE,VERY_LOW,1
6397,"1H-Cyclopenta[1,3]cyclopropa[1,2]benzene, octahydro-7-methyl-3-methylene-4-(1-methylethyl)-, (3aS,3bR,4S,7R,7aR)-",31868,0.028587,0.618021,0.425511,0.1716,0.6795,0.0909,0.1212,11,1,0.2987,INACTIVE,VERY_LOW,2
7674,Octadecanal,17680,0.036498,0.581361,0.430497,0.2218,0.6392,0.0833,0.0697,12,1,0.2972,INACTIVE,VERY_LOW,2
9290,"Card-20(22)-enolide, 3-[(2,6-dideoxy-4-O-β-D-glucopyranosyl-β-D-ribo-hexopyranosyl)oxy]-14-hydroxy-, (3β,5β)-",34636,0.032817,0.588881,0.422935,0.1984,0.6474,0.0714,0.1306,14,1,0.2946,INACTIVE,VERY_LOW,2
7246,"2-Propenoic acid, 3-[2,2-dimethyl-8-(3-methyl-2-buten-1-yl)-2H-1-benzopyran-6-yl]-, (2Z)-",41249,0.118109,0.0,0.370258,0.7405,0.0,0.0,0.3322,10,0,0.2924,INACTIVE,VERY_LOW,1
9023,"2-Propenoic acid, 3-[2,2-dimethyl-8-(3-methyl-2-buten-1-yl)-2H-1-benzopyran-6-yl]-, (2E)-",41249,0.118109,0.0,0.370258,0.7405,0.0,0.0,0.3322,10,0,0.2924,INACTIVE,VERY_LOW,1
2142,capric acid,18500,0.027653,0.557847,0.389464,0.1656,0.6133,0.0769,0.2474,13,1,0.2859,INACTIVE,VERY_LOW,2
10052,"2-Propenoic acid, 3-[4-hydroxy-3,5-bis(3-methyl-2-buten-1-yl)phenyl]-",27879,0.112716,0.0,0.353123,0.7062,0.0,0.0,0.3607,13,0,0.2833,INACTIVE,VERY_LOW,1
6662,"2-Propenoic acid, 3-[4-hydroxy-3,5-bis(3-methyl-2-buten-1-yl)phenyl]-, (2E)-",27879,0.112716,0.0,0.353123,0.7062,0.0,0.0,0.3607,12,0,0.2833,INACTIVE,VERY_LOW,1
7187,"4H-1-Benzopyran-4-one, 3-[(6-deoxy-β-D-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",36242,0.114702,0.0,0.359433,0.7189,0.0,0.0,0.2834,14,0,0.2799,INACTIVE,VERY_LOW,1
6560,"4H-1-Benzopyran-4-one, 3-[(6-deoxy-α-L-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",36242,0.114702,0.0,0.359433,0.7189,0.0,0.0,0.2834,11,0,0.2799,INACTIVE,VERY_LOW,1
2143,lauric acid,6846,0.030291,0.496585,0.364171,0.1824,0.546,0.0625,0.2474,16,1,0.268,INACTIVE,VERY_LOW,2
5353,"4H-1-Benzopyran-4-one, 3-(β-L-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",41230,0.107662,0.0,0.337062,0.6741,0.0,0.0,0.2834,5,0,0.2643,INACTIVE,VERY_LOW,1
8078,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-(β-D-xylopyranosyloxy)-",41230,0.107662,0.0,0.337062,0.6741,0.0,0.0,0.2834,5,0,0.2643,INACTIVE,VERY_LOW,1
5412,"4H-1-Benzopyran-4-one, 3-(β-D-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",41230,0.107662,0.0,0.337062,0.6741,0.0,0.0,0.2834,5,0,0.2643,INACTIVE,VERY_LOW,1
9756,"4H-1-Benzopyran-4-one, 3-(arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",41230,0.107662,0.0,0.337062,0.6741,0.0,0.0,0.2834,5,0,0.2643,INACTIVE,VERY_LOW,1
9918,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-(D-xylopyranosyloxy)-",41230,0.107662,0.0,0.337062,0.6741,0.0,0.0,0.2834,5,0,0.2643,INACTIVE,VERY_LOW,1
9546,"4H-1-Benzopyran-4-one, 3-(α-L-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",41230,0.107662,0.0,0.337062,0.6741,0.0,0.0,0.2834,5,0,0.2643,INACTIVE,VERY_LOW,1
5456,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4E,9S)-",24793,0.013378,0.56099,0.34583,0.0749,0.6168,0.0833,0.1212,12,1,0.2442,INACTIVE,VERY_LOW,2
9216,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-3-(β-D-glucopyranosyloxy)-5,7-dihydroxy-",36713,0.098192,0.0,0.306968,0.6139,0.0,0.0,0.2834,9,0,0.2432,INACTIVE,VERY_LOW,1
7515,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-3-(β-D-galactopyranosyloxy)-5,7-dihydroxy-",36713,0.098192,0.0,0.306967,0.6139,0.0,0.0,0.2834,10,0,0.2432,INACTIVE,VERY_LOW,1
5243,"4H-1-Benzopyran-4-one, 3-(β-D-allopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",36713,0.098192,0.0,0.306967,0.6139,0.0,0.0,0.2834,10,0,0.2432,INACTIVE,VERY_LOW,1
5308,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4Z,9S)-",24793,0.013378,0.559904,0.345233,0.0749,0.6156,0.0769,0.1212,13,1,0.2422,INACTIVE,VERY_LOW,2
3470,Ferulic acid,7372,0.090158,0.0,0.281436,0.5629,0.0,0.0,0.397,10,0,0.2367,INACTIVE,VERY_LOW,1
10017,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4E,9R)-",24793,0.013378,0.536397,0.332311,0.0749,0.5897,0.0667,0.1212,15,1,0.2319,INACTIVE,VERY_LOW,2
8883,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-6-β-D-glucopyranosyl-5,7-dihydroxy-",36242,0.086862,0.0,0.270962,0.5419,0.0,0.0,0.2799,13,0,0.2177,INACTIVE,VERY_LOW,1
10222,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5-hydroxy-3,7-dimethoxy-6-methyl-",12690,0.083845,0.0,0.261376,0.5228,0.0,0.0,0.2895,11,0,0.2119,INACTIVE,VERY_LOW,1
5327,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7R,7aR,7bS)-",41217,0.02614,0.372993,0.283041,0.156,0.4101,0.0,0.1212,4,0,0.1897,INACTIVE,VERY_LOW,0
7431,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aS,7R,7aR,7bS)-",41217,0.02614,0.361041,0.276471,0.156,0.3969,0.0,0.1212,4,0,0.1858,INACTIVE,VERY_LOW,0
5437,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-",41217,0.02614,0.357971,0.274783,0.156,0.3936,0.0,0.1212,5,0,0.1848,INACTIVE,VERY_LOW,0
9109,"β-D-Glucopyranoside, 4-[[[(2E)-3-(3,4-dihydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]methyl]-2-hydroxyphenyl",39548,0.071604,0.0,0.222477,0.445,0.0,0.0,0.2739,11,0,0.1831,INACTIVE,VERY_LOW,0
7602,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7R,7aS,7bS)-rel-",41217,0.02614,0.347597,0.26908,0.156,0.3822,0.0,0.1212,4,0,0.1814,INACTIVE,VERY_LOW,0
3887,4-nerolidylcathecol,21499,0.060044,0.0,0.185742,0.3715,0.0,0.0,0.3086,14,0,0.1609,INACTIVE,VERY_LOW,0
6523,"4H-1-Benzopyran-4-one, 6-β-D-glucopyranosyl-5,7-dihydroxy-2-(4-hydroxyphenyl)-",18073,0.062962,0.0,0.195013,0.39,0.0,0.0,0.2152,11,0,0.158,INACTIVE,VERY_LOW,0
6361,"1H-Naphtho[2,1-a]xanthene-2,10-diol, 2,3,4,4a,4b,5,6,6a,12,12a,12b,13,14,14a-tetradecahydro-1,1,4a,6a,8,12b-hexamethyl-, (2S,4aR,4bS,6aS,12aS,12bS,14aR)-",37974,0.061973,0.0,0.191872,0.3837,0.0,0.0,0.2152,13,0,0.1558,INACTIVE,VERY_LOW,0
6009,"1-Naphthalenepropanoic acid, decahydro-5-[(2-hydroxy-5-methoxy-3-methylphenyl)methyl]-5,6,8a-trimethyl-2-(1-methylethylidene)-, (1S,4aR,5S,6S,8aR)-",4141,0.05128,0.0,0.157892,0.3158,0.0,0.0,0.3322,12,0,0.1437,INACTIVE,VERY_LOW,0
9519,"9H-Xanthen-9-one, 2-β-D-glucopyranosyl-1,3,6,7-tetrahydroxy-",36316,0.053273,0.0,0.164225,0.3284,0.0,0.0,0.2799,10,0,0.1429,INACTIVE,VERY_LOW,0
6665,"1-Naphthalenepropanoic acid, decahydro-5-[(2-hydroxy-5-methoxy-3-methylphenyl)methyl]-5,6,8a-trimethyl-2-(1-methylethylidene)-, methyl ester, [1S-(1α,4aβ,5β,6β,8aα)]-",4141,0.051267,0.0,0.157848,0.3157,0.0,0.0,0.1306,11,0,0.1236,INACTIVE,VERY_LOW,0
3892,Kaempferide,12938,0.046324,0.0,0.142142,0.2843,0.0,0.0,0.2248,16,0,0.122,INACTIVE,VERY_LOW,0
5613,"4H-1-Benzopyran-4-one, 5,6,7-trihydroxy-3-methoxy-2-(4-methoxyphenyl)-",21491,0.041959,0.0,0.12827,0.2565,0.0,0.0,0.2895,13,0,0.1187,INACTIVE,VERY_LOW,0
7030,"1H-Cycloprop[e]azulene, decahydro-1,1,4-trimethyl-7-methylene-, (1aR,4R,4aR,7aR,7bR)-",31868,0.030258,0.116989,0.155399,0.1822,0.1286,0.0,0.1212,10,0,0.1145,INACTIVE,VERY_LOW,0
8833,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate, (1R,2R,4R)-rel-",41263,0.043013,0.0,0.131619,0.2632,0.0,0.0,0.1021,13,0,0.1023,INACTIVE,VERY_LOW,0
9574,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate, (1R,2S,4R)-rel-",41263,0.043013,0.0,0.131619,0.2632,0.0,0.0,0.1021,13,0,0.1023,INACTIVE,VERY_LOW,0
6760,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate",41263,0.043013,0.0,0.131619,0.2632,0.0,0.0,0.1021,14,0,0.1023,INACTIVE,VERY_LOW,0
1915,tricyclene,41149,0.041472,0.0,0.126725,0.2534,0.0,0.0,0.1306,17,0,0.1018,INACTIVE,VERY_LOW,0
6597,"Bicyclo[3.1.0]hexan-3-ol, 4-methylene-1-(1-methylethyl)-, 3-acetate, (1S,3S,5S)-",41263,0.042316,0.0,0.129405,0.2588,0.0,0.0,0.0927,12,0,0.0999,INACTIVE,VERY_LOW,0
8237,"2(5H)-Oxepinone, 7-[6-(acetyloxy)-1-hydroxy-4-hexen-1-yl]-6,7-dihydro-7-methyl-3-(4-methyl-3-penten-1-yl)-",13658,0.042025,0.0,0.12848,0.257,0.0,0.0,0.0831,14,0,0.0982,INACTIVE,VERY_LOW,0
9596,"1H-Cycloprop[e]azulene, 1a,2,3,4,4a,5,6,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7bS)-rel-",41149,0.034371,0.038468,0.125305,0.2083,0.0423,0.0,0.1212,13,0,0.0977,INACTIVE,VERY_LOW,0
6585,"1H-Cycloprop[e]azulene, 1a,2,3,4,4a,5,6,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7bS)-",41149,0.034371,0.038468,0.125304,0.2083,0.0423,0.0,0.1212,13,0,0.0977,INACTIVE,VERY_LOW,0
8651,"Stigmast-5-en-3-ol, (3β,24S)-",41207,0.03983,0.0,0.121505,0.243,0.0,0.0,0.1116,9,0,0.0962,INACTIVE,VERY_LOW,0
7333,"Stigmast-5-en-3-ol, (3β)-",41207,0.03983,0.0,0.121505,0.243,0.0,0.0,0.1116,10,0,0.0962,INACTIVE,VERY_LOW,0
7884,"Stigmast-5-en-3-ol, (3β,24ξ)-",41207,0.03983,0.0,0.121505,0.243,0.0,0.0,0.1116,10,0,0.0962,INACTIVE,VERY_LOW,0
7233,Stigmast-5-en-3-ol,41207,0.03983,0.0,0.121505,0.243,0.0,0.0,0.1116,12,0,0.0962,INACTIVE,VERY_LOW,0
1747,Myrcene,22629,0.037722,0.0,0.114807,0.2296,0.0,0.0,0.1212,13,0,0.0925,INACTIVE,VERY_LOW,0
5696,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-",24793,0.013378,0.151154,0.120539,0.0749,0.1662,0.0,0.1212,11,0,0.0882,INACTIVE,VERY_LOW,0
5783,"1H-Cyclopenta[1,3]cyclopropa[1,2]benzene, 3a,3b,4,5,6,7-hexahydro-3,7-dimethyl-4-(1-methylethyl)-, (3aS,3bR,4S,7R,7aR)-",33028,0.024226,0.067358,0.108945,0.1438,0.0741,0.0,0.1212,11,0,0.0847,INACTIVE,VERY_LOW,0
9218,"Cyclobuta[1,2:3,4]dicyclopentene, decahydro-3a-methyl-6-methylene-1-(1-methylethyl)-, (1S,3aS,3bR,6aS,6bR)-",31868,0.033447,0.004714,0.103813,0.2024,0.0052,0.0,0.1212,14,0,0.0845,INACTIVE,VERY_LOW,0
9032,"2(5H)-Furanone, 5-(2,4,6-octatriyn-1-yl)-, (5R)-",18465,0.03831,0.0,0.116674,0.2333,0.0,0.0,0.0205,10,0,0.0837,INACTIVE,VERY_LOW,0
1737,Sabinene,9065,0.032387,0.0,0.097853,0.1957,0.0,0.0,0.1212,11,0,0.0806,INACTIVE,VERY_LOW,0
9647,"5-Oxatricyclo[8.2.0.04,6]dodecane, 4,12,12-trimethyl-9-methylene-, (1R,4R,6R,10S)-",24793,0.011802,0.174584,0.128408,0.0649,0.1919,0.0,0.0,7,0,0.0803,INACTIVE,VERY_LOW,0
9283,"5-Oxatricyclo[8.2.0.04,6]dodecane, 4,12,12-trimethyl-9-methylene-, (1S,4R,6R,10R)-",24793,0.011802,0.174584,0.128408,0.0649,0.1919,0.0,0.0,7,0,0.0803,INACTIVE,VERY_LOW,0
8780,"2(3H)-Furanone, dihydro-4-hydroxy-5-(8-hydroxy-2,4,6-octatriyn-1-yl)-, (4S,5S)-",6846,0.035857,0.0,0.108879,0.2178,0.0,0.0,0.0203,11,0,0.0782,INACTIVE,VERY_LOW,0
5919,"4H-1-Benzopyran-4-one, 2,3-dihydro-3,5,7-trihydroxy-2-(4-methoxyphenyl)-, (2R,3R)-",18958,0.030455,0.0,0.091714,0.1834,0.0,0.0,0.138,14,0,0.078,INACTIVE,VERY_LOW,0
3631,Tetradecanal,4454,0.032952,0.0,0.099647,0.1993,0.0,0.0,0.0697,12,0,0.0767,INACTIVE,VERY_LOW,0
7477,"2(3H)-Furanone, dihydro-4-hydroxy-5-(2,4,6-octatriyn-1-yl)-, (4S,5R)-",18465,0.033825,0.0,0.102423,0.2048,0.0,0.0,0.0203,14,0,0.0737,INACTIVE,VERY_LOW,0
7499,"2(3H)-Furanone, dihydro-4-hydroxy-5-(2,4,6-octatriyn-1-yl)-, (4R,5S)-rel-",18465,0.033825,0.0,0.102423,0.2048,0.0,0.0,0.0203,15,0,0.0737,INACTIVE,VERY_LOW,0
9601,"2(3H)-Furanone, 5-(1,8-dihydroxy-2,4,6-octatriyn-1-yl)dihydro-, (5S)-",18465,0.033472,0.0,0.101302,0.2026,0.0,0.0,0.0203,10,0,0.0729,INACTIVE,VERY_LOW,0
8658,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1S,4E,9R)-",24793,0.013378,0.104897,0.095111,0.0749,0.1153,0.0,0.1212,11,0,0.0729,INACTIVE,VERY_LOW,0
5936,"2(3H)-Furanone, dihydro-5-(8-hydroxy-2,4,6-octatriyn-1-yl)-, (5S)-",18465,0.031338,0.0,0.094521,0.189,0.0,0.0,0.0203,9,0,0.0682,INACTIVE,VERY_LOW,0
7099,"Naphthalene, 1,2,3,5,6,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-, (1S,8aS)-",35267,0.025485,0.0,0.07592,0.1518,0.0,0.0,0.1212,11,0,0.0653,INACTIVE,VERY_LOW,0
8558,"Naphthalene, 1,2,3,5,6,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-, (1S,8aR)-",35267,0.025485,0.0,0.07592,0.1518,0.0,0.0,0.1212,11,0,0.0653,INACTIVE,VERY_LOW,0
9377,"Tricyclo[4.4.0.02,7]dec-3-ene, 1,3-dimethyl-8-(1-methylethyl)-, (1S,2R,6R,7R,8S)-",33028,0.025275,0.0,0.075254,0.1505,0.0,0.0,0.1212,12,0,0.0648,INACTIVE,VERY_LOW,0
7805,"Tricyclo[4.4.0.02,7]dec-3-ene, 1,3-dimethyl-8-(1-methylethyl)-, (1R,2S,6S,7S,8S)-",33028,0.025275,0.0,0.075254,0.1505,0.0,0.0,0.1212,13,0,0.0648,INACTIVE,VERY_LOW,0
1389,Linalyl acetate,20197,0.026155,0.0,0.078051,0.1561,0.0,0.0,0.0927,15,0,0.0639,INACTIVE,VERY_LOW,0
3278,nerolidol,507,0.024879,0.0,0.073993,0.148,0.0,0.0,0.1116,19,0,0.063,INACTIVE,VERY_LOW,0
6636,"4H-Benzo[de][1,6]naphthyridine, 8,9-dimethoxy-4-methyl-",32939,0.027946,0.0,0.08374,0.1675,0.0,0.0,0.0347,18,0,0.0621,INACTIVE,VERY_LOW,0
7314,"1H-Cycloprop[e]azulen-7-ol, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7S,7aR,7bR)-",33410,0.0243,0.0,0.072154,0.1443,0.0,0.0,0.1116,10,0,0.0617,INACTIVE,VERY_LOW,0
8640,"1H-Cycloprop[e]azulen-7-ol, decahydro-1,1,7-trimethyl-4-methylene-, (1aS,4aS,7R,7aS,7bS)-",33410,0.0243,0.0,0.072154,0.1443,0.0,0.0,0.1116,10,0,0.0617,INACTIVE,VERY_LOW,0
1746,β-Pinene,13403,0.023846,0.0,0.070713,0.1414,0.0,0.0,0.1212,14,0,0.0616,INACTIVE,VERY_LOW,0
6695,"Bicyclo[3.3.1]non-2-ene-1,2-dicarboxaldehyde, 8-[(1R)-1,5-dimethyl-4-hexen-1-yl]-9-hydroxy-5-methyl-, (1R,5R,8S,9R)-",9416,0.026877,0.0,0.080344,0.1607,0.0,0.0,0.0507,18,0,0.0613,INACTIVE,VERY_LOW,0
6604,"Bicyclo[3.3.1]non-2-ene-1,2-dicarboxaldehyde, 9-(acetyloxy)-8-[(1R)-1,5-dimethyl-4-hexen-1-yl]-5-methyl-, (1R,5R,8S,9R)-",39001,0.027662,0.0,0.082837,0.1657,0.0,0.0,0.0318,16,0,0.0612,INACTIVE,VERY_LOW,0
3151,farnesol,28297,0.023439,0.0,0.06942,0.1388,0.0,0.0,0.1116,15,0,0.0598,INACTIVE,VERY_LOW,0
1741,Terpinen-4-ol,32939,0.021776,0.0,0.064134,0.1283,0.0,0.0,0.1116,10,0,0.0561,INACTIVE,VERY_LOW,0
8570,"6H-Purin-6-one, 2-amino-1,9-dihydro-9-[(2-hydroxyethoxy)methyl]-",12862,0.020389,0.0,0.059726,0.1195,0.0,0.0,0.0938,19,0,0.0512,INACTIVE,VERY_LOW,0
1380,Linalool,29867,0.01818,0.0,0.052707,0.1054,0.0,0.0,0.1116,13,0,0.0481,INACTIVE,VERY_LOW,0
2027,Camphene,9691,0.01772,0.0,0.051245,0.1025,0.0,0.0,0.1212,11,0,0.048,INACTIVE,VERY_LOW,0
7698,"1,6-Cyclodecadiene, 1-methyl-5-methylene-8-(1-methylethyl)-, (1E,6E,8S)-",38009,0.017378,0.0,0.050157,0.1003,0.0,0.0,0.1212,15,0,0.0472,INACTIVE,VERY_LOW,0
1902,a-terpinene,32685,0.017337,0.0,0.050026,0.1001,0.0,0.0,0.1212,14,0,0.0471,INACTIVE,VERY_LOW,0
1755,α-Pinene,29867,0.016977,0.0,0.048883,0.0978,0.0,0.0,0.1212,11,0,0.0463,INACTIVE,VERY_LOW,0
949,ω-fenil alcanoic acid,6356,0.008413,0.0,0.021669,0.0433,0.0,0.0,0.3059,12,0,0.0458,INACTIVE,VERY_LOW,0
7367,"2-Naphthalenemethanol, 1,2,3,4,4a,5,6,7-octahydro-α,α,4a,8-tetramethyl-, (2R,4aS)-",17189,0.015608,0.0,0.044533,0.0891,0.0,0.0,0.1116,14,0,0.0423,INACTIVE,VERY_LOW,0
6567,"2-Naphthalenemethanol, 1,2,3,4,4a,5,6,7-octahydro-α,α,4a,8-tetramethyl-, (2R,4aR)-",17189,0.015608,0.0,0.044533,0.0891,0.0,0.0,0.1116,17,0,0.0423,INACTIVE,VERY_LOW,0
10174,"4,6-Cyclopentacycloundecenediol, 1,2,3,3a,4,5,6,9,10,12a-decahydro-3-(1-hydroxy-1-methylethyl)-6,10,12a-trimethyl-, (3R,3aS,4S,6S,7E,10R,11E,12aR)-rel-(-)-",19165,0.013904,0.0,0.039118,0.0782,0.0,0.0,0.1116,12,0,0.0385,INACTIVE,VERY_LOW,0
