brnpdb_id,common_name,community,comm_hiv_enrich,comm_enrich_xrate,bfs_dist_to_active,activity_score,predicted_activity,confidence,consensus_score
6621,"Urs-12-en-28-oic acid, 3-hydroxy-, (3α)-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.4352239037773148
8239,"9,12-Octadecadienoic acid",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.6514850385202096
2142,capric acid,2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.3894640046577968
6940,"Olean-12-en-3-ol, (3β)-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.4778652903547943
7150,"9,12-Octadecadienoic acid (9Z,12Z)-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.672129884865492
7316,"5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-α,α,3,8-tetramethyl-, (3S,5R,8S)-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.5459818954202592
7619,Dodecanedioic acid,2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.5016738785065504
2143,lauric acid,2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.3641705084059152
7674,Octadecanal,2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.4304974321984687
9610,"Cyclohexane, 1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)-, (1S,2S,4R)-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.5274660680988811
1497,hexadecanoic acid,2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.4081919760385517
122,Quercetin,9,0.029863,0.85,2,0.3466,INACTIVE,VERY_LOW,0.4532037157341467
1223,3-O-methylquercetin,9,0.029863,0.85,2,0.3466,INACTIVE,VERY_LOW,0.3855969296352734
7198,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4S,4aR,7R,7aS,7bS)-",6,0.021233,0.61,1,0.3434,INACTIVE,VERY_LOW,0.4480816676079237
5244,"1H-Cycloprop[e]azulen-7-ol, 1a,2,3,5,6,7,7a,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,7S,7aS,7bR)-",6,0.021233,0.61,1,0.3434,INACTIVE,VERY_LOW,0.452249638421598
6397,"1H-Cyclopenta[1,3]cyclopropa[1,2]benzene, octahydro-7-methyl-3-methylene-4-(1-methylethyl)-, (3aS,3bR,4S,7R,7aR)-",6,0.021233,0.61,1,0.3434,INACTIVE,VERY_LOW,0.4255110332779065
9290,"Card-20(22)-enolide, 3-[(2,6-dideoxy-4-O-β-D-glucopyranosyl-β-D-ribo-hexopyranosyl)oxy]-14-hydroxy-, (3β,5β)-",6,0.021233,0.61,1,0.3434,INACTIVE,VERY_LOW,0.4229345011316675
5806,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7R,7aS,7bS)-",6,0.021233,0.61,1,0.3434,INACTIVE,VERY_LOW,0.440362447448188
7858,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4S,4aS,7R,7aS,7bS)-",6,0.021233,0.61,1,0.3434,INACTIVE,VERY_LOW,0.4556760815213311
8699,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aS,4S,4aR,7S,7aR,7bR)-",6,0.021233,0.61,1,0.3434,INACTIVE,VERY_LOW,0.4655258472116762
8558,"Naphthalene, 1,2,3,5,6,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-, (1S,8aR)-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.0759203291695313
6760,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.1316188758960301
6604,"Bicyclo[3.3.1]non-2-ene-1,2-dicarboxaldehyde, 9-(acetyloxy)-8-[(1R)-1,5-dimethyl-4-hexen-1-yl]-5-methyl-, (1R,5R,8S,9R)-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.0828368178612626
6585,"1H-Cycloprop[e]azulene, 1a,2,3,4,4a,5,6,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7bS)-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.1253044989275872
8833,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate, (1R,2R,4R)-rel-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.1316188758960301
9596,"1H-Cycloprop[e]azulene, 1a,2,3,4,4a,5,6,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7bS)-rel-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.1253045011264288
6597,"Bicyclo[3.1.0]hexan-3-ol, 4-methylene-1-(1-methylethyl)-, 3-acetate, (1S,3S,5S)-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.129405111787904
8780,"2(3H)-Furanone, dihydro-4-hydroxy-5-(8-hydroxy-2,4,6-octatriyn-1-yl)-, (4S,5S)-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.1088792475278652
1737,Sabinene,2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.097853050646303
9574,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate, (1R,2S,4R)-rel-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.1316188758960301
3278,nerolidol,2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.0739933222184168
7099,"Naphthalene, 1,2,3,5,6,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-, (1S,8aS)-",2,0.028249,0.81,2,0.3389,INACTIVE,VERY_LOW,0.0759203291695313
7267,"β-D-Glucopyranoside, 2-(3,4-dihydroxyphenyl)ethyl 3-O-(6-deoxy-α-L-mannopyranosyl)-, 4-[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoate]",4,0.018851,0.54,1,0.3303,INACTIVE,VERY_LOW,0.7147756194977033
7287,"L-Galactose, 6-deoxy-",12,0.017241,0.49,1,0.3211,INACTIVE,VERY_LOW,0.5201801003741984
7374,"L-Mannose, 6-deoxy-",12,0.017241,0.49,1,0.3211,INACTIVE,VERY_LOW,0.5201801003741984
7030,"1H-Cycloprop[e]azulene, decahydro-1,1,4-trimethyl-7-methylene-, (1aR,4R,4aR,7aR,7bR)-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.1553991645060745
7431,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aS,7R,7aR,7bS)-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.2764708598228451
7602,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7R,7aS,7bS)-rel-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.2690803829660153
9218,"Cyclobuta[1,2:3,4]dicyclopentene, decahydro-3a-methyl-6-methylene-1-(1-methylethyl)-, (1S,3aS,3bR,6aS,6bR)-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.1038126709113786
5327,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7R,7aR,7bS)-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.2830410038687351
7805,"Tricyclo[4.4.0.02,7]dec-3-ene, 1,3-dimethyl-8-(1-methylethyl)-, (1R,2S,6S,7S,8S)-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.0752541950711794
5437,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.2747833258933457
9377,"Tricyclo[4.4.0.02,7]dec-3-ene, 1,3-dimethyl-8-(1-methylethyl)-, (1S,2R,6R,7R,8S)-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.0752541950711794
5783,"1H-Cyclopenta[1,3]cyclopropa[1,2]benzene, 3a,3b,4,5,6,7-hexahydro-3,7-dimethyl-4-(1-methylethyl)-, (3aS,3bR,4S,7R,7aR)-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.1089453355226443
9519,"9H-Xanthen-9-one, 2-β-D-glucopyranosyl-1,3,6,7-tetrahydroxy-",6,0.021233,0.61,2,0.3034,INACTIVE,VERY_LOW,0.1642248723910631
10222,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5-hydroxy-3,7-dimethoxy-6-methyl-",3,0.020961,0.6,2,0.3019,INACTIVE,VERY_LOW,0.2613764036435206
3887,4-nerolidylcathecol,3,0.020961,0.6,2,0.3019,INACTIVE,VERY_LOW,0.1857416691964606
6665,"1-Naphthalenepropanoic acid, decahydro-5-[(2-hydroxy-5-methoxy-3-methylphenyl)methyl]-5,6,8a-trimethyl-2-(1-methylethylidene)-, methyl ester, [1S-(1α,4aβ,5β,6β,8aα)]-",3,0.020961,0.6,2,0.3019,INACTIVE,VERY_LOW,0.1578483628255411
1747,Myrcene,3,0.020961,0.6,2,0.3019,INACTIVE,VERY_LOW,0.1148067675466976
6009,"1-Naphthalenepropanoic acid, decahydro-5-[(2-hydroxy-5-methoxy-3-methylphenyl)methyl]-5,6,8a-trimethyl-2-(1-methylethylidene)-, (1S,4aR,5S,6S,8aR)-",3,0.020961,0.6,2,0.3019,INACTIVE,VERY_LOW,0.157891669708847
7246,"2-Propenoic acid, 3-[2,2-dimethyl-8-(3-methyl-2-buten-1-yl)-2H-1-benzopyran-6-yl]-, (2Z)-",2,0.028249,0.81,3,0.2989,INACTIVE,VERY_LOW,0.3702581006097225
3631,Tetradecanal,2,0.028249,0.81,3,0.2989,INACTIVE,VERY_LOW,0.099647397694975
1915,tricyclene,2,0.028249,0.81,3,0.2989,INACTIVE,VERY_LOW,0.1267248548814559
1746,β-Pinene,2,0.028249,0.81,3,0.2989,INACTIVE,VERY_LOW,0.0707132007868821
6695,"Bicyclo[3.3.1]non-2-ene-1,2-dicarboxaldehyde, 8-[(1R)-1,5-dimethyl-4-hexen-1-yl]-9-hydroxy-5-methyl-, (1R,5R,8S,9R)-",2,0.028249,0.81,3,0.2989,INACTIVE,VERY_LOW,0.0803435641953413
9023,"2-Propenoic acid, 3-[2,2-dimethyl-8-(3-methyl-2-buten-1-yl)-2H-1-benzopyran-6-yl]-, (2E)-",2,0.028249,0.81,3,0.2989,INACTIVE,VERY_LOW,0.3702581006097225
5243,"4H-1-Benzopyran-4-one, 3-(β-D-allopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",4,0.018851,0.54,2,0.2903,INACTIVE,VERY_LOW,0.3069674485762793
7187,"4H-1-Benzopyran-4-one, 3-[(6-deoxy-β-D-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",4,0.018851,0.54,2,0.2903,INACTIVE,VERY_LOW,0.3594330322325772
9109,"β-D-Glucopyranoside, 4-[[[(2E)-3-(3,4-dihydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]methyl]-2-hydroxyphenyl",4,0.018851,0.54,2,0.2903,INACTIVE,VERY_LOW,0.2224771111173248
7515,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-3-(β-D-galactopyranosyloxy)-5,7-dihydroxy-",4,0.018851,0.54,2,0.2903,INACTIVE,VERY_LOW,0.3069674485762793
9216,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-3-(β-D-glucopyranosyloxy)-5,7-dihydroxy-",4,0.018851,0.54,2,0.2903,INACTIVE,VERY_LOW,0.3069675121320223
6560,"4H-1-Benzopyran-4-one, 3-[(6-deoxy-α-L-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",4,0.018851,0.54,2,0.2903,INACTIVE,VERY_LOW,0.3594329686768342
8883,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-6-β-D-glucopyranosyl-5,7-dihydroxy-",4,0.018851,0.54,2,0.2903,INACTIVE,VERY_LOW,0.2709621826982389
3895,(E)-3-(4-Hydroxyphenyl)acrylic acid,15,0.01217,0.35,1,0.2902,INACTIVE,VERY_LOW,0.6674119789495007
8971,D-Glucose,12,0.017241,0.49,2,0.2811,INACTIVE,VERY_LOW,0.0273647107138455
9018,D-Galactose,12,0.017241,0.49,2,0.2811,INACTIVE,VERY_LOW,0.0273647107138455
8123,D-Mannose,12,0.017241,0.49,2,0.2811,INACTIVE,VERY_LOW,0.0273647107138455
6523,"4H-1-Benzopyran-4-one, 6-β-D-glucopyranosyl-5,7-dihydroxy-2-(4-hydroxyphenyl)-",20,0.014959,0.43,2,0.2676,INACTIVE,VERY_LOW,0.1950134352137656
3892,Kaempferide,7,0.021408,0.61,3,0.2643,INACTIVE,VERY_LOW,0.1421421116939152
10068,"α-L-Mannopyranose, 6-deoxy-",6,0.021233,0.61,3,0.2634,INACTIVE,VERY_LOW,0.0391976746641663
8606,"α-D-Galactopyranose, 6-deoxy-",6,0.021233,0.61,3,0.2634,INACTIVE,VERY_LOW,0.0391976746641663
7314,"1H-Cycloprop[e]azulen-7-ol, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7S,7aR,7bR)-",6,0.021233,0.61,3,0.2634,INACTIVE,VERY_LOW,0.0721539840592485
8640,"1H-Cycloprop[e]azulen-7-ol, decahydro-1,1,7-trimethyl-4-methylene-, (1aS,4aS,7R,7aS,7bS)-",6,0.021233,0.61,3,0.2634,INACTIVE,VERY_LOW,0.0721539840592485
8078,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-(β-D-xylopyranosyloxy)-",3,0.020961,0.6,3,0.2619,INACTIVE,VERY_LOW,0.3370621256854325
9756,"4H-1-Benzopyran-4-one, 3-(arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",3,0.020961,0.6,3,0.2619,INACTIVE,VERY_LOW,0.3370621256854325
1389,Linalyl acetate,3,0.020961,0.6,3,0.2619,INACTIVE,VERY_LOW,0.0780506890760691
6361,"1H-Naphtho[2,1-a]xanthene-2,10-diol, 2,3,4,4a,4b,5,6,6a,12,12a,12b,13,14,14a-tetradecahydro-1,1,4a,6a,8,12b-hexamethyl-, (2S,4aR,4bS,6aS,12aS,12bS,14aR)-",3,0.020961,0.6,3,0.2619,INACTIVE,VERY_LOW,0.1918719383911575
9918,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-(D-xylopyranosyloxy)-",3,0.020961,0.6,3,0.2619,INACTIVE,VERY_LOW,0.3370621256854325
5353,"4H-1-Benzopyran-4-one, 3-(β-L-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",3,0.020961,0.6,3,0.2619,INACTIVE,VERY_LOW,0.3370621256854325
5412,"4H-1-Benzopyran-4-one, 3-(β-D-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",3,0.020961,0.6,3,0.2619,INACTIVE,VERY_LOW,0.3370621256854325
9546,"4H-1-Benzopyran-4-one, 3-(α-L-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",3,0.020961,0.6,3,0.2619,INACTIVE,VERY_LOW,0.3370621256854325
10017,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4E,9R)-",25,0.007046,0.2,1,0.2554,INACTIVE,VERY_LOW,0.3323105396726012
5308,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4Z,9S)-",25,0.007046,0.2,1,0.2554,INACTIVE,VERY_LOW,0.3452329115726552
5456,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4E,9S)-",25,0.007046,0.2,1,0.2554,INACTIVE,VERY_LOW,0.3458299850069046
9464,D-Ribose,13,0.018997,0.54,3,0.2511,INACTIVE,VERY_LOW,0.0222575142037615
6231,Arabinose,13,0.018997,0.54,3,0.2511,INACTIVE,VERY_LOW,0.0222575142037615
8910,L-Arabinose,13,0.018997,0.54,3,0.2511,INACTIVE,VERY_LOW,0.0222575142037615
8304,D-Arabinose,13,0.018997,0.54,3,0.2511,INACTIVE,VERY_LOW,0.0222575142037615
9971,D-Xylose,13,0.018997,0.54,3,0.2511,INACTIVE,VERY_LOW,0.0222575142037615
7881,L-Lyxose,13,0.018997,0.54,3,0.2511,INACTIVE,VERY_LOW,0.0222575142037615
5919,"4H-1-Benzopyran-4-one, 2,3-dihydro-3,5,7-trihydroxy-2-(4-methoxyphenyl)-, (2R,3R)-",21,0.011501,0.33,2,0.2459,INACTIVE,VERY_LOW,0.0917138169140507
6715,D-Galacturonic acid,12,0.017241,0.49,3,0.2411,INACTIVE,VERY_LOW,0.0215492998479444
6593,D-Glucuronic acid,12,0.017241,0.49,3,0.2411,INACTIVE,VERY_LOW,0.0215492998479444
1752,α-Terpinolene,1,0.009295,0.26,2,0.2312,INACTIVE,VERY_LOW,0.0258492399100484
9705,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5Z,8S)-",1,0.009295,0.26,2,0.2312,INACTIVE,VERY_LOW,0.0190425078554199
6561,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5E,8S)-",1,0.009295,0.26,2,0.2312,INACTIVE,VERY_LOW,0.0190425078554199
10226,"Bicyclo[8.1.0]undeca-2,6-diene, 3,7,11,11-tetramethyl-, (1S,2E,6E,10R)-",1,0.009295,0.26,2,0.2312,INACTIVE,VERY_LOW,0.0332561755596527
5788,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5E,8R)-",1,0.009295,0.26,2,0.2312,INACTIVE,VERY_LOW,0.0190425078554199
5613,"4H-1-Benzopyran-4-one, 5,6,7-trihydroxy-3-methoxy-2-(4-methoxyphenyl)-",22,0.008981,0.26,2,0.229,INACTIVE,VERY_LOW,0.128269513660243
3470,Ferulic acid,22,0.008981,0.26,2,0.229,INACTIVE,VERY_LOW,0.2814363121512659
7698,"1,6-Cyclodecadiene, 1-methyl-5-methylene-8-(1-methylethyl)-, (1E,6E,8S)-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.0501568742592053
3151,farnesol,25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.0694196475710496
7367,"2-Naphthalenemethanol, 1,2,3,4,4a,5,6,7-octahydro-α,α,4a,8-tetramethyl-, (2R,4aS)-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.044532797957719
1755,α-Pinene,25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.0488829248123128
5696,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.1205387907714227
1902,a-terpinene,25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.0500259494285478
9647,"5-Oxatricyclo[8.2.0.04,6]dodecane, 4,12,12-trimethyl-9-methylene-, (1R,4R,6R,10S)-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.1284078430692977
9283,"5-Oxatricyclo[8.2.0.04,6]dodecane, 4,12,12-trimethyl-9-methylene-, (1S,4R,6R,10R)-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.1284078210808822
7477,"2(3H)-Furanone, dihydro-4-hydroxy-5-(2,4,6-octatriyn-1-yl)-, (4S,5R)-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.1024226005259471
7499,"2(3H)-Furanone, dihydro-4-hydroxy-5-(2,4,6-octatriyn-1-yl)-, (4R,5S)-rel-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.1024226005259471
6636,"4H-Benzo[de][1,6]naphthyridine, 8,9-dimethoxy-4-methyl-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.0837401388148439
10174,"4,6-Cyclopentacycloundecenediol, 1,2,3,3a,4,5,6,9,10,12a-decahydro-3-(1-hydroxy-1-methylethyl)-6,10,12a-trimethyl-, (3R,3aS,4S,6S,7E,10R,11E,12aR)-rel-(-)-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.0391178438842302
6567,"2-Naphthalenemethanol, 1,2,3,4,4a,5,6,7-octahydro-α,α,4a,8-tetramethyl-, (2R,4aR)-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.044532797957719
8658,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1S,4E,9R)-",25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.0951107527315519
1380,Linalool,25,0.007046,0.2,2,0.2154,INACTIVE,VERY_LOW,0.0527068546035749
949,ω-fenil alcanoic acid,8,0.012693,0.36,3,0.2136,INACTIVE,VERY_LOW,0.0216690198011044
9449,"1,4,8-Cycloundecatriene, 2,6,6,9-tetramethyl-, (1E,4E,8E)-",13,0.018997,0.54,4,0.2111,INACTIVE,VERY_LOW,0.0083933881506362
1828,Benzyl benzoate,15,0.01217,0.35,3,0.2102,INACTIVE,VERY_LOW,0.0
3046,Malic acid,1,0.009295,0.26,3,0.1912,INACTIVE,VERY_LOW,0.0130896287773367
1914,limonene,1,0.009295,0.26,3,0.1912,INACTIVE,VERY_LOW,0.0276542261901049
1750,γ-Terpinene,1,0.009295,0.26,3,0.1912,INACTIVE,VERY_LOW,0.0206326480772609
1741,Terpinen-4-ol,25,0.007046,0.2,3,0.1754,INACTIVE,VERY_LOW,0.0641344568470143
5936,"2(3H)-Furanone, dihydro-5-(8-hydroxy-2,4,6-octatriyn-1-yl)-, (5S)-",25,0.007046,0.2,3,0.1754,INACTIVE,VERY_LOW,0.0945209056613048
9601,"2(3H)-Furanone, 5-(1,8-dihydroxy-2,4,6-octatriyn-1-yl)dihydro-, (5S)-",25,0.007046,0.2,3,0.1754,INACTIVE,VERY_LOW,0.1013015089966344
9032,"2(5H)-Furanone, 5-(2,4,6-octatriyn-1-yl)-, (5R)-",25,0.007046,0.2,3,0.1754,INACTIVE,VERY_LOW,0.1166738827433606
8570,"6H-Purin-6-one, 2-amino-1,9-dihydro-9-[(2-hydroxyethoxy)methyl]-",25,0.007046,0.2,3,0.1754,INACTIVE,VERY_LOW,0.0597260207759707
8237,"2(5H)-Oxepinone, 7-[6-(acetyloxy)-1-hydroxy-4-hexen-1-yl]-6,7-dihydro-7-methyl-3-(4-methyl-3-penten-1-yl)-",25,0.007046,0.2,3,0.1754,INACTIVE,VERY_LOW,0.1284802962820274
7404,"12-Oxabicyclo[9.1.0]dodeca-3,7-diene, 1,5,5,8-tetramethyl-, (1R,3E,7E,11R)-",13,0.018997,0.54,5,0.1711,INACTIVE,VERY_LOW,0.0081713784068442
9811,"12-Oxabicyclo[9.1.0]dodeca-3,7-diene, 1,5,5,8-tetramethyl-",13,0.018997,0.54,5,0.1711,INACTIVE,VERY_LOW,0.0081713784068442
2027,Camphene,25,0.007046,0.2,4,0.1354,INACTIVE,VERY_LOW,0.0512446880014635
1745,"1,8-Cineole",1,0.009295,0.26,5,0.1112,INACTIVE,VERY_LOW,0.0132514954037134
