rank,brnpdb_id,common_name,predicted_hiv_probability
24,10222,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5-hydroxy-3,7-dimethoxy-6-methyl-",0.08384522
25,9109,"β-D-Glucopyranoside, 4-[[[(2E)-3-(3,4-dihydroxyphenyl)-1-oxo-2-propen-1-yl]oxy]methyl]-2-hydroxyphenyl",0.07160422
26,8749,"L-Cysteine, L-tyrosylglycyl-L-leucyl-L-seryl-L-lysylglycyl-L-cysteinyl-L-phenylalanylglycyl-L-leucyl-L-lysyl-L-leucyl-L-α-aspartyl-L-arginyl-L-isoleucylglycyl-L-seryl-L-methionyl-L-serylglycyl-L-leucylglycyl-, cyclic (7→23)-disulfide",0.069274485
27,6523,"4H-1-Benzopyran-4-one, 6-β-D-glucopyranosyl-5,7-dihydroxy-2-(4-hydroxyphenyl)-",0.06296183
28,6361,"1H-Naphtho[2,1-a]xanthene-2,10-diol, 2,3,4,4a,4b,5,6,6a,12,12a,12b,13,14,14a-tetradecahydro-1,1,4a,6a,8,12b-hexamethyl-, (2S,4aR,4bS,6aS,12aS,12bS,14aR)-",0.06197325
29,3887,4-nerolidylcathecol,0.06004415
30,3895,(E)-3-(4-Hydroxyphenyl)acrylic acid,0.058324035
31,7150,"9,12-Octadecadienoic acid (9Z,12Z)-",0.055760734
32,5797,"9,12-Octadecadienoic acid, (9E,12E)-",0.055760734
33,8239,"9,12-Octadecadienoic acid",0.055760734
34,9519,"9H-Xanthen-9-one, 2-β-D-glucopyranosyl-1,3,6,7-tetrahydroxy-",0.05327315
35,6009,"1-Naphthalenepropanoic acid, decahydro-5-[(2-hydroxy-5-methoxy-3-methylphenyl)methyl]-5,6,8a-trimethyl-2-(1-methylethylidene)-, (1S,4aR,5S,6S,8aR)-",0.05128019
36,6665,"1-Naphthalenepropanoic acid, decahydro-5-[(2-hydroxy-5-methoxy-3-methylphenyl)methyl]-5,6,8a-trimethyl-2-(1-methylethylidene)-, methyl ester, [1S-(1α,4aβ,5β,6β,8aα)]-",0.051266562
37,3892,Kaempferide,0.04632405
38,9611,"Cycloocta[1,2-b:5,6-b′]diindole-6,13-dicarboxylic acid, 5,12-dihydro-, 6,13-dimethyl ester",0.045167353
39,9574,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate, (1R,2S,4R)-rel-",0.043012552
40,8833,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate, (1R,2R,4R)-rel-",0.043012552
41,6760,"Bicyclo[2.2.1]heptan-2-ol, 1,7,7-trimethyl-, 2-acetate",0.043012552
42,6597,"Bicyclo[3.1.0]hexan-3-ol, 4-methylene-1-(1-methylethyl)-, 3-acetate, (1S,3S,5S)-",0.042315915
43,8237,"2(5H)-Oxepinone, 7-[6-(acetyloxy)-1-hydroxy-4-hexen-1-yl]-6,7-dihydro-7-methyl-3-(4-methyl-3-penten-1-yl)-",0.04202489
44,5613,"4H-1-Benzopyran-4-one, 5,6,7-trihydroxy-3-methoxy-2-(4-methoxyphenyl)-",0.04195856
45,1915,tricyclene,0.04147248
46,7233,Stigmast-5-en-3-ol,0.039829906
47,7884,"Stigmast-5-en-3-ol, (3β,24ξ)-",0.039829906
48,7333,"Stigmast-5-en-3-ol, (3β)-",0.039829906
49,8651,"Stigmast-5-en-3-ol, (3β,24S)-",0.039829906
50,9032,"2(5H)-Furanone, 5-(2,4,6-octatriyn-1-yl)-, (5R)-",0.038309596
51,1747,Myrcene,0.037722044
52,7674,Octadecanal,0.036498126
53,8780,"2(3H)-Furanone, dihydro-4-hydroxy-5-(8-hydroxy-2,4,6-octatriyn-1-yl)-, (4S,5S)-",0.035856746
54,7619,Dodecanedioic acid,0.034646746
55,9596,"1H-Cycloprop[e]azulene, 1a,2,3,4,4a,5,6,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7bS)-rel-",0.034371167
56,6585,"1H-Cycloprop[e]azulene, 1a,2,3,4,4a,5,6,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7bS)-",0.034371167
57,6621,"Urs-12-en-28-oic acid, 3-hydroxy-, (3α)-",0.034244277
58,6310,"Urs-12-en-28-oic acid, 3-hydroxy-, (3β)-",0.034244277
59,5488,"Urs-12-en-28-oic acid, 3-hydroxy-, (3β,19α,20β)-",0.034244277
60,1497,hexadecanoic acid,0.03405926
61,7477,"2(3H)-Furanone, dihydro-4-hydroxy-5-(2,4,6-octatriyn-1-yl)-, (4S,5R)-",0.03382494
62,7499,"2(3H)-Furanone, dihydro-4-hydroxy-5-(2,4,6-octatriyn-1-yl)-, (4R,5S)-rel-",0.03382494
63,7316,"5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-α,α,3,8-tetramethyl-, (3S,5R,8S)-",0.033718646
64,9601,"2(3H)-Furanone, 5-(1,8-dihydroxy-2,4,6-octatriyn-1-yl)dihydro-, (5S)-",0.03347215
65,9218,"Cyclobuta[1,2:3,4]dicyclopentene, decahydro-3a-methyl-6-methylene-1-(1-methylethyl)-, (1S,3aS,3bR,6aS,6bR)-",0.033446975
66,3631,Tetradecanal,0.032951627
67,9290,"Card-20(22)-enolide, 3-[(2,6-dideoxy-4-O-β-D-glucopyranosyl-β-D-ribo-hexopyranosyl)oxy]-14-hydroxy-, (3β,5β)-",0.032817375
68,1737,Sabinene,0.032386974
69,2144,myristic acid,0.032368332
70,5936,"2(3H)-Furanone, dihydro-5-(8-hydroxy-2,4,6-octatriyn-1-yl)-, (5S)-",0.0313384
71,5919,"4H-1-Benzopyran-4-one, 2,3-dihydro-3,5,7-trihydroxy-2-(4-methoxyphenyl)-, (2R,3R)-",0.030455053
72,2143,lauric acid,0.03029103
73,7030,"1H-Cycloprop[e]azulene, decahydro-1,1,4-trimethyl-7-methylene-, (1aR,4R,4aR,7aR,7bR)-",0.030258406
74,6859,"Cyclohexane, 1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)-, (1R,2R,4S)-rel-",0.030102955
75,9610,"Cyclohexane, 1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)-, (1S,2S,4R)-",0.030102955
76,6397,"1H-Cyclopenta[1,3]cyclopropa[1,2]benzene, octahydro-7-methyl-3-methylene-4-(1-methylethyl)-, (3aS,3bR,4S,7R,7aR)-",0.028587228
77,6636,"4H-Benzo[de][1,6]naphthyridine, 8,9-dimethoxy-4-methyl-",0.027945861
78,6604,"Bicyclo[3.3.1]non-2-ene-1,2-dicarboxaldehyde, 9-(acetyloxy)-8-[(1R)-1,5-dimethyl-4-hexen-1-yl]-5-methyl-, (1R,5R,8S,9R)-",0.0276616
79,2142,capric acid,0.027653128
80,6695,"Bicyclo[3.3.1]non-2-ene-1,2-dicarboxaldehyde, 8-[(1R)-1,5-dimethyl-4-hexen-1-yl]-9-hydroxy-5-methyl-, (1R,5R,8S,9R)-",0.026877012
81,1389,Linalyl acetate,0.02615548
82,7602,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7R,7aS,7bS)-rel-",0.026140405
83,5437,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-",0.026140405
84,5327,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7R,7aR,7bS)-",0.026140405
85,7431,"1H-Cycloprop[e]azulene, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aS,7R,7aR,7bS)-",0.026140405
86,7099,"Naphthalene, 1,2,3,5,6,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-, (1S,8aS)-",0.025485089
87,8558,"Naphthalene, 1,2,3,5,6,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-, (1S,8aR)-",0.025485089
88,7805,"Tricyclo[4.4.0.02,7]dec-3-ene, 1,3-dimethyl-8-(1-methylethyl)-, (1R,2S,6S,7S,8S)-",0.025275467
89,9377,"Tricyclo[4.4.0.02,7]dec-3-ene, 1,3-dimethyl-8-(1-methylethyl)-, (1S,2R,6R,7R,8S)-",0.025275467
90,3278,nerolidol,0.02487869
91,5806,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4R,4aR,7R,7aS,7bS)-",0.024509136
92,7198,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4S,4aR,7R,7aS,7bS)-",0.024509136
93,8699,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aS,4S,4aR,7S,7aR,7bR)-",0.024509136
94,7858,"1H-Cycloprop[e]azulen-4-ol, decahydro-1,1,4,7-tetramethyl-, (1aR,4S,4aS,7R,7aS,7bS)-",0.024509136
95,7314,"1H-Cycloprop[e]azulen-7-ol, decahydro-1,1,7-trimethyl-4-methylene-, (1aR,4aR,7S,7aR,7bR)-",0.024299879
96,8640,"1H-Cycloprop[e]azulen-7-ol, decahydro-1,1,7-trimethyl-4-methylene-, (1aS,4aS,7R,7aS,7bS)-",0.024299879
97,5783,"1H-Cyclopenta[1,3]cyclopropa[1,2]benzene, 3a,3b,4,5,6,7-hexahydro-3,7-dimethyl-4-(1-methylethyl)-, (3aS,3bR,4S,7R,7aR)-",0.024225656
98,5244,"1H-Cycloprop[e]azulen-7-ol, 1a,2,3,5,6,7,7a,7b-octahydro-1,1,4,7-tetramethyl-, (1aR,7S,7aS,7bR)-",0.024029538
99,1746,β-Pinene,0.023846487
100,6940,"Olean-12-en-3-ol, (3β)-",0.02353352
101,3151,farnesol,0.023439426
102,1741,Terpinen-4-ol,0.021776259
103,8570,"6H-Purin-6-one, 2-amino-1,9-dihydro-9-[(2-hydroxyethoxy)methyl]-",0.020388993
104,1380,Linalool,0.018180171
105,2027,Camphene,0.01772005
106,7698,"1,6-Cyclodecadiene, 1-methyl-5-methylene-8-(1-methylethyl)-, (1E,6E,8S)-",0.017377732
107,1902,a-terpinene,0.017336532
108,1755,α-Pinene,0.01697684
109,6567,"2-Naphthalenemethanol, 1,2,3,4,4a,5,6,7-octahydro-α,α,4a,8-tetramethyl-, (2R,4aR)-",0.015607923
110,7367,"2-Naphthalenemethanol, 1,2,3,4,4a,5,6,7-octahydro-α,α,4a,8-tetramethyl-, (2R,4aS)-",0.015607923
111,10068,"α-L-Mannopyranose, 6-deoxy-",0.013929043
112,8606,"α-D-Galactopyranose, 6-deoxy-",0.013929043
113,10174,"4,6-Cyclopentacycloundecenediol, 1,2,3,3a,4,5,6,9,10,12a-decahydro-3-(1-hydroxy-1-methylethyl)-6,10,12a-trimethyl-, (3R,3aS,4S,6S,7E,10R,11E,12aR)-rel-(-)-",0.0139039215
114,10017,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4E,9R)-",0.013378347
115,8658,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1S,4E,9R)-",0.013378347
116,5308,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4Z,9S)-",0.013378347
117,5456,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-, (1R,4E,9S)-",0.013378347
118,5696,"Bicyclo[7.2.0]undec-4-ene, 4,11,11-trimethyl-8-methylene-",0.013378347
119,7374,"L-Mannose, 6-deoxy-",0.013188596
120,7287,"L-Galactose, 6-deoxy-",0.013188596
121,10226,"Bicyclo[8.1.0]undeca-2,6-diene, 3,7,11,11-tetramethyl-, (1S,2E,6E,10R)-",0.012059346
122,9647,"5-Oxatricyclo[8.2.0.04,6]dodecane, 4,12,12-trimethyl-9-methylene-, (1R,4R,6R,10S)-",0.0118015595
123,9283,"5-Oxatricyclo[8.2.0.04,6]dodecane, 4,12,12-trimethyl-9-methylene-, (1S,4R,6R,10R)-",0.0118015595
124,1914,limonene,0.0102965
125,8123,D-Mannose,0.010205394
126,8971,D-Glucose,0.010205394
127,9018,D-Galactose,0.010205394
128,1752,α-Terpinolene,0.009728499
129,8304,D-Arabinose,0.008598239
130,9464,D-Ribose,0.008598239
131,9971,D-Xylose,0.008598239
132,6231,Arabinose,0.008598239
133,8910,L-Arabinose,0.008598239
134,7881,L-Lyxose,0.008598239
135,949,ω-fenil alcanoic acid,0.008413049
136,6593,D-Glucuronic acid,0.008375375
137,6715,D-Galacturonic acid,0.008375375
138,1750,γ-Terpinene,0.008086919
139,5788,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5E,8R)-",0.0075865267
140,6561,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5E,8S)-",0.0075865267
141,9705,"1,5-Cyclodecadiene, 1,5-dimethyl-8-(1-methylethenyl)-, (1E,5Z,8S)-",0.0075865267
142,1745,"1,8-Cineole",0.0057641855
143,3046,Malic acid,0.0057132486
144,9449,"1,4,8-Cycloundecatriene, 2,6,6,9-tetramethyl-, (1E,4E,8E)-",0.004235415
145,7404,"12-Oxabicyclo[9.1.0]dodeca-3,7-diene, 1,5,5,8-tetramethyl-, (1R,3E,7E,11R)-",0.004165552
146,9811,"12-Oxabicyclo[9.1.0]dodeca-3,7-diene, 1,5,5,8-tetramethyl-",0.004165552
147,1828,Benzyl benzoate,0.0015941468
